Root SQL ID,SQL ID,SQL Description,SQL DF Duration,GPU Opportunity
"0",0,"\nfilename = ""/Workspace/Repos/REDACTED",4654,4654
"1",1,"\nfilename = ""/Workspace/Repos/REDACTED",43,43
"2",2,"\nfilename = ""/Workspace/Repos/REDACTED",32,32
"3",3,"\nfilename = ""/Workspace/Repos/REDACTED",32,32
"4",4,"\nfilename = ""/Workspace/Repos/REDACTED",30,30
"5",5,"\nfilename = ""/Workspace/Repos/REDACTED",30,30
"6",6,"\nfilename = ""/Workspace/Repos/REDACTED",37,37
"7",7,"\nfilename = ""/Workspace/Repos/REDACTED",29,29
"8",8,"\nfilename = ""/Workspace/Repos/REDACTED",34,34
"9",9,"\nfilename = ""/Workspace/Repos/REDACTED",27,27
"10",10,"\nfilename = ""/Workspace/Repos/REDACTED",27,27
"11",11,"\nfilename = ""/Workspace/Repos/REDACTED",24,24
"12",12,"\nfilename = ""/Workspace/Repos/REDACTED",25,25
"13",13,"\nfilename = ""/Workspace/Repos/REDACTED",28,28
"14",14,"\nfilename = ""/Workspace/Repos/REDACTED",27,27
"15",15,"\nfilename = ""/Workspace/Repos/REDACTED",34,34
"16",16,"\nfilename = ""/Workspace/Repos/REDACTED",24,24
"17",17,"\nfilename = ""/Workspace/Repos/REDACTED",26,26
"18",18,"\nfilename = ""/Workspace/Repos/REDACTED",26,26
"19",19,"\nfilename = ""/Workspace/Repos/REDACTED",38,38
"20",20,"\nfilename = ""/Workspace/Repos/REDACTED",26,26
"21",21,"\nfilename = ""/Workspace/Repos/REDACTED",27,27
"22",22,"\nfilename = ""/Workspace/Repos/REDACTED",27,27
"23",23,"\nfilename = ""/Workspace/Repos/REDACTED",24,24
"24",24,"query88",66469,66469
